x,y,fc,mask_file,uav_date,s2_date,s2_B02,s2_B03,s2_B04,s2_B05,s2_B06,s2_B07,s2_B08,s2_B8A,s2_B11,s2_B12,pv_pred,npv_pred,soil_pred
476130.0,5254670.0,0.4665654838258894,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,829,1274,1230,1786,2916,3109,3163,3446,2230,1416,0.08360918,0.9342314,0.06644364
476130.0,5254660.0,0.2879986622278853,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,793,819,651,932,1504,1588,1564,1508,1258,800,0.17487551,0.32555404,0.20643124
476130.0,5254660.0,0.2879986622278853,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,816,1233,1235,1757,2735,2954,2977,3272,2205,1452,0.051564485,0.88793504,0.10383956
476130.0,5254650.0,0.3820810494607377,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,691,748,581,932,1504,1588,1490,1508,1258,800,0.20725098,0.3535912,0.20161304
476130.0,5254650.0,0.3820810494607377,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,791,1344,1197,1757,2735,2954,3054,3272,2205,1452,0.16601093,0.85361147,0.1199487
476130.0,5254640.0,0.4989786648520731,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,662,710,546,851,1401,1542,1506,1521,988,580,0.17764032,0.4327268,0.0681617
476130.0,5254640.0,0.4989786648520731,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,738,1336,1160,1725,2863,3159,3225,3444,2188,1403,0.23868783,0.8148753,0.07914712
476130.0,5254630.0,0.4398104321799329,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,667,693,501,851,1401,1542,1595,1521,988,580,0.3625705,0.33735904,0.10687137
476130.0,5254630.0,0.4398104321799329,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,672,1214,1142,1725,2863,3159,3303,3444,2188,1403,0.2674723,0.6362726,0.103809476
476130.0,5254620.0,0.5546663065526751,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,616,703,451,837,1483,1689,1642,1647,906,533,0.50535756,0.35694474,0.0635573
476130.0,5254620.0,0.5546663065526751,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,653,1206,1101,1722,3019,3361,3393,3610,2164,1328,0.2550373,0.72493696,0.039349046
476130.0,5254610.0,0.5768340583252358,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,639,738,535,837,1483,1689,1597,1647,906,533,0.2790729,0.4445104,0.03285318
476130.0,5254610.0,0.5768340583252358,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,639,1200,1041,1722,3019,3361,3466,3610,2164,1328,0.33248332,0.6394731,0.06752423
476130.0,5254600.0,0.1905052102687632,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,720,790,667,1026,1719,1927,1562,1841,1102,715,0.024534917,0.68093365,0.032220982
476130.0,5254600.0,0.1905052102687632,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,753,1171,1138,1745,2981,3291,3214,3513,2199,1394,0.14265357,0.8278982,0.06809459
476140.0,5254700.0,0.0006893133248652,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,891,1124,860,1238,2221,2453,3310,2423,1707,1026,0.9857885,0.1847829,0.36802444
476140.0,5254700.0,0.0006893133248652,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,756,1177,1177,1724,3115,3405,3494,3725,2240,1365,0.1849639,0.8061806,0.050297163
476140.0,5254690.0,0.4713727774440748,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,943,1096,844,1238,2221,2453,2923,2423,1707,1026,0.67031753,0.27691627,0.30225325
476140.0,5254690.0,0.4713727774440748,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,756,1208,1208,1724,3115,3405,3276,3725,2240,1365,0.07010426,0.93959713,0.018908191
476140.0,5254680.0,0.5106226316604117,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,824,984,700,944,1502,1716,2506,1587,1161,707,1.1980011,0.18023431,0.29304576
476140.0,5254680.0,0.5106226316604117,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,739,1249,1179,1710,2827,3061,3292,3371,2173,1354,0.25068942,0.7790489,0.08333866
476140.0,5254670.0,0.481488784862731,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,745,819,632,944,1502,1716,1809,1587,1161,707,0.4315571,0.3071578,0.15448162
476140.0,5254670.0,0.481488784862731,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,710,1230,1167,1710,2827,3061,3264,3371,2173,1354,0.24145183,0.7597474,0.075613305
476140.0,5254660.0,0.3013142071862794,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,726,787,613,839,1270,1435,1449,1339,897,586,0.2529335,0.40156484,0.0922711
476140.0,5254660.0,0.3013142071862794,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,754,1210,1212,1686,2649,2908,2944,3224,2164,1388,0.07114427,0.8759478,0.06902312
476140.0,5254650.0,0.4318555167791294,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,672,765,580,839,1270,1435,1398,1339,897,586,0.25841337,0.42602682,0.08633468
476140.0,5254650.0,0.4318555167791294,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,725,1301,1132,1686,2649,2908,3097,3224,2164,1388,0.2675394,0.7847168,0.11881008
476140.0,5254640.0,0.4143575192490746,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,645,734,553,787,1331,1550,1361,1463,784,518,0.18588437,0.48049575,0.03266947
476140.0,5254640.0,0.4143575192490746,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,801,1301,1152,1678,2900,3153,3163,3425,2147,1370,0.17663537,0.8903917,0.073582664
476140.0,5254630.0,0.4504183191909216,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,655,733,510,787,1331,1550,1465,1463,784,518,0.39407688,0.37135917,0.06276463
476140.0,5254630.0,0.4504183191909216,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,740,1253,1171,1678,2900,3153,3268,3425,2147,1370,0.23790944,0.7596018,0.08477168
476140.0,5254620.0,0.5246297882372415,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,630,718,491,812,1459,1637,1541,1588,844,520,0.39023346,0.41187483,0.046536572
476140.0,5254620.0,0.5246297882372415,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,655,1166,1121,1682,3036,3301,3373,3607,2184,1343,0.22307214,0.71071666,0.046827614
476140.0,5254610.0,0.5908204771176175,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,647,751,553,812,1459,1637,1515,1588,844,520,0.24859962,0.47371197,0.026803594
476140.0,5254610.0,0.5908204771176175,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,573,1220,1051,1682,3036,3301,3354,3607,2184,1343,0.29130295,0.6177244,0.044595294
